time_sec,Battery,Efficiency,Fast_charge,Top_speed,acceleration..0.100.,predicted_range
95.294,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
95.588,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
98.516,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
98.918,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
99.178,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
99.499,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
99.851,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
100.781,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
102.572,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
104.043,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
105.247,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
105.716,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
106.019,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
106.367,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
106.76,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
107.649,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
108.569,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
109.446,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
110.323,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
110.851,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
111.197,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
111.44,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
111.676,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
111.889,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
112.082,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
112.279,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
112.406,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
112.542,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
112.703,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
112.888,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
113.078,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
113.199,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
113.394,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
113.564,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
113.761,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
113.929,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
114.146,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
114.226,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
114.381,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
114.48,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
114.607,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
114.742,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
114.85,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
114.954,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
115.048,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
115.163,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
115.285,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
115.402,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
115.484,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
115.645,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
115.808,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
116.368,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
118.04,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
118.569,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
118.801,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
119.043,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
119.246,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
119.437,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
119.76,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
120.008,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
120.302,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
120.481,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
120.644,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
120.826,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
121.045,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
121.241,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
121.594,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
122.078,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
124.109,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
124.644,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
124.901,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
125.127,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
125.253,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
125.385,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
125.477,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
125.577,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
125.672,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
125.792,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
125.89,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
126.014,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
126.13,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
126.262,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
126.361,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
126.433,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
126.593,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
126.643,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
126.72,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
126.804,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
126.855,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
126.899,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
127.007,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
127.136,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
127.221,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
127.257,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
127.399,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
127.466,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
127.528,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
127.659,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
127.734,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
127.833,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
127.956,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
128.096,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
128.282,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
129.433,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
129.644,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
129.938,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
130.107,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
130.144,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
130.308,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
130.386,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
130.486,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
130.517,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
130.573,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
130.643,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
130.744,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
130.836,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
130.883,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
131.001,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
131.054,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
131.125,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
131.279,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
131.31,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
131.437,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
131.56,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
131.686,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
131.885,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
132.22,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
134.418,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
134.726,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
134.925,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
135.124,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
135.241,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
135.367,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
135.416,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
135.491,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
135.603,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
135.692,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
135.767,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
135.88,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
135.948,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
136.035,71.77197845,165.0,800.0,175.41806,3.812006861063465,432.3
136.171,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
136.191,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
136.27,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
136.389,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
136.5,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
136.593,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
136.676,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
136.761,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
136.864,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
136.993,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
137.141,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
137.235,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
137.371,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
137.452,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
137.585,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
137.728,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
137.864,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
137.966,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
138.091,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
138.234,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
138.371,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
138.477,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
138.638,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
138.773,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
138.916,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
139.06,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
139.25,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
139.417,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
139.557,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
139.709,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
139.929,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
140.178,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
140.268,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
140.613,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
141.271,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
141.594,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
141.832,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
142.032,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
142.354,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
142.578,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
142.774,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
142.867,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
142.924,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
143.008,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
143.071,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
143.115,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
143.214,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
143.272,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
143.328,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
143.385,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
143.495,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
143.577,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
143.6,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
143.675,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
143.773,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
143.774,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
143.898,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
143.983,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
144.029,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
144.176,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
144.252,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
144.364,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
144.364,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
144.5,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
144.536,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
144.663,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
144.748,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
144.841,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
144.941,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
144.972,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
145.097,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
145.268,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
145.359,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
145.44,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
145.52,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
145.595,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
145.722,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
145.791,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
145.907,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
145.975,71.38049484999999,165.0,800.0,175.41806,3.812006861063465,432.3
146.112,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
146.207,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
146.358,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
146.5,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
146.737,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
147.228,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
148.198,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
149.005,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
149.553,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
149.928,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
150.259,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
150.478,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
150.627,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
150.728,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
150.83,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
150.953,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
151.0,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
151.112,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
151.197,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
151.247,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
151.353,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
151.476,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
151.551,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
151.649,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
151.757,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
151.855,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
151.981,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
152.075,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
152.188,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
152.269,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
152.374,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
152.474,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
152.599,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
152.749,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
152.894,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
153.029,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
153.147,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
153.282,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
153.402,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
153.576,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
153.672,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
153.809,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
153.994,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
154.169,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
154.324,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
154.448,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
154.619,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
154.829,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
154.967,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
155.268,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
155.692,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
156.55,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
156.82,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
157.037,70.72802155,165.0,800.0,175.41806,3.812006861063465,432.3
157.167,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
157.283,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
157.399,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
157.508,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
157.561,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
157.598,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
157.677,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
157.778,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
157.858,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
157.906,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
157.992,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
158.049,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
158.197,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
158.198,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
158.326,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
158.327,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
158.463,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
158.534,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
158.629,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
158.736,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
158.814,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
158.911,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
158.961,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
159.124,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
159.21,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
159.246,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
159.396,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
159.461,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
159.558,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
159.66,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
159.755,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
159.839,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
159.957,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
160.096,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
160.225,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
160.405,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
160.579,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
161.761,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
162.039,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
162.313,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
162.523,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
162.643,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
162.689,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
162.788,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
162.886,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
162.956,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
163.059,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
163.14,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
163.202,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
163.304,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
163.404,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
163.506,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
163.61,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
163.692,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
163.822,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
163.897,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
164.002,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
164.152,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
164.216,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
164.345,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
164.49,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
164.605,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
164.703,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
164.857,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
165.007,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
165.183,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
165.321,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
165.472,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
165.67,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
165.84,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
166.021,70.6310009,165.0,800.0,175.41806,3.812006861063465,432.3
